global_radiation,temperature
-0.4067281861922958,-1.7970415059768692
-0.33187950141107575,-1.5947144516696024
-0.5991962327725756,-1.0012217590349524
-1.230063718785715,-0.8393601155891387
-0.8451276256251553,-0.3672636555388489
-0.8665129641340754,-0.7449408235790808
-0.3532648399199958,-0.569590709846116
-0.9520543181697554,-0.771917764153383
-0.5991962327725756,-0.7449408235790808
-0.3532648399199958,-0.8393601155891387
-1.165907703258955,-1.068664110470708
-1.2835270650580153,-1.3923873973623353
-1.165907703258955,-1.4058758676494862
-1.0589810107143551,-1.486806689372393
-1.197985711022335,-1.7026222139668112
0.20275396131192383,-1.7700645654025668
-0.8130496178617754,-1.6082029219567533
-0.13941145483079598,-1.5947144516696024
-0.6419669097904156,-1.7700645654025668
-0.46019153246459565,-0.7988947047276853
-1.176600372513415,-1.459829748798091
-0.09664077781295598,-1.6216913922439045
-0.44949886321013566,-1.486806689372393
0.1813686228030038,-1.4328528082237886
-1.0375956722054354,-1.2844796350651262
-0.43880619395567566,-0.39424059611315126
-0.5350402172458156,-0.97424481846065
-0.9092836411519154,-1.163083402480766
-0.3639575091744558,-1.9049492682740783
0.6518460699992434,-1.7565760951154157
0.6304607314903234,-1.5137836299466954
0.4166073464011236,-1.3384335162137306
-0.7809716100983954,-1.2979681053522771
0.5449193774546436,-1.163083402480766
0.1813686228030038,-1.09564105104501
0.6839240777626234,-0.8933139967377431
0.3524513308743636,-0.5426137692718137
-0.7595862715894754,-0.3672636555388489
-0.9948249951875953,-0.8393601155891387
-0.5350402172458156,-0.8663370561634409
-0.42811352470121566,-0.5156368286975114
-0.32118683215661575,0.19925209652149867
0.3417586616199036,0.5769292645617305
-0.06456277004957597,0.536463853700277
-1.0162103336965154,-0.2998213041030932
-0.182182131848636,-0.3402867149645467
-0.9948249951875953,-0.03005189836007051
0.15998328429408382,0.30715985881870783
0.020978583986104037,0.05087892336283625
-0.011099423777275966,0.037390453075685164
0.4593780234189636,-0.21889048238018644
0.9191628013607432,-0.2863328338159421
-1.176600372513415,-1.2035488133422194
0.4486853541645036,-0.9877332887478011
1.272020886757923,-0.7314523532919296
1.186479532722243,-0.20540201209303535
-1.0055176644420554,-0.6235445909947205
-1.0696736799688151,-1.1091295213321613
0.5983827237269433,-0.8123831750148364
-0.9199763104063754,-0.7854062344405341
-0.9520543181697554,-0.5156368286975114
0.4379926849100436,0.037390453075685164
-0.6740449175537956,-0.09749424979582617
-0.3853428476833758,0.0913443342242895
0.0744419302584038,-0.043540368647221835
0.9084701321062835,0.10483280451144084
1.1330161864499433,-0.016563428072919422
1.336176902284683,0.2532059776701033
1.3896402485569828,0.5634407942745792
0.8977774628518232,0.536463853700277
1.464488933338203,0.5499523239874281
1.293406225266843,0.6039062051360327
0.020978583986104037,0.4285560914030679
-0.26772348588431577,0.26669444795725433
-0.08594810855849598,0.23971750738295217
-0.7382009330805555,-0.0030749577857683372
-0.4067281861922958,-0.5291252989846627
1.0688601709231833,-0.5426137692718137
0.6090753929814035,0.037390453075685164
1.5179522796105027,0.5634407942745792
1.464488933338203,0.8332102000176019
1.6141863029006425,1.0085603137505668
0.08513459951286381,0.7657678485818462
0.5021487004368036,0.5634407942745792
0.3203733231109836,0.4150676211159168
-0.5671182250091955,0.15878668566004517
-0.6205815712814956,-0.3267982446773956
0.1065199380217838,-0.07051730922152401
1.603493633646183,0.40157915082876566
0.6197680622358634,0.5904177348488816
0.8336214473250632,0.5094869131259748
1.207864871231163,0.536463853700277
1.058167501668723,0.8332102000176019
-0.47088420171905565,0.738790908007544
0.8656994550884435,1.0894911354734738
-1.0055176644420554,0.6443716159974862
1.165094194213323,0.49599844283882355
-0.0004067545228159657,0.44204456169021916
0.5342267082001836,0.5769292645617305
0.11721260727624382,0.5499523239874281
1.667649649172943,0.32064832910585894
1.603493633646183,0.22622903709580086
-0.06456277004957597,0.32064832910585894
0.6411534007447834,0.9006525514533575
0.3738366693832836,1.0220487840377181
-0.6633522482993356,0.7522793782946954
-0.9306689796608354,0.01041351250138275
0.39522200789220363,-0.3807521258260002
0.4700706926734236,-0.42121753668745343
-0.5243475479913556,-0.42121753668745343
0.1813686228030038,-0.46168294754890693
1.464488933338203,0.10483280451144084
0.5663047159635636,0.4285560914030679
0.6197680622358634,0.33413679939301
1.8066543494809226,0.3880906805416146
1.646264310664023,0.40157915082876566
1.9456590497889024,0.6308831457103349
2.2450537889137823,0.9006525514533575
2.0846637500968823,1.1029796057606245
2.373365819967302,1.2918181897807408
2.2022831118959423,1.3997259520779495
2.1060490886058023,1.5885645360980656
2.0953564193513423,1.723449238969577
1.7745763417175429,1.6829838281081235
0.6839240777626234,1.3592605412164964
1.250635548249003,1.3053066600678915
1.6141863029006425,1.4941452440880076
0.010285914731644035,1.1704219571963803
1.3468695715391428,1.5346106549494607
1.378947579302523,1.4536798332265541
0.0530565917494838,1.1029796057606245
1.7211129954452427,1.0355372543248689
1.7211129954452427,1.3997259520779495
0.9726261476330434,1.4536798332265541
1.378947579302523,1.2783297194935894
1.1330161864499433,1.3592605412164964
1.0474748324142633,1.3592605412164964
0.8015434395616834,1.1839104274835315
2.0098150653156623,1.426702892652252
2.1808977733870223,1.5076337143751586
2.1595124348781023,1.6155414766723677
2.0632784115879623,1.6560068875338212
1.9135810420255226,1.8853108824153904
1.0688601709231833,1.5346106549494607
0.8763921243429031,1.1569334869092294
0.21344663056638383,1.1704219571963803
0.6946167470170834,1.3322836006421939
1.2399428789945433,1.4941452440880076
2.0632784115879623,1.6829838281081235
2.020507734570123,1.8718224121282392
1.8387323572443024,1.8313570012667861
1.421718256320363,1.8043800606924834
1.143708855704403,1.548099125236612
1.8921957035166026,1.5615875955237635
2.1274344271147223,1.5615875955237635
2.0846637500968823,1.5615875955237635
1.9884297268067423,1.723449238969577
1.8280396879898426,1.9932186447125997
1.443103594829283,2.1146148772969595
1.7211129954452427,2.141591817871262
1.229250209740083,1.9392647635639948
1.7424983339541626,1.9257762932768439
1.8494250264987626,1.9797301744254483
1.8387323572443024,2.2090341693070177
0.5983827237269433,1.9662417041382974
1.7745763417175429,2.047172525861204
0.3203733231109836,1.440191362939403
0.8977774628518232,1.440191362939403
1.507259610356043,1.7369377092567277
0.21344663056638383,1.3997259520779495
0.1065199380217838,1.1164680760477759
0.4700706926734236,1.0355372543248689
-0.22495280886647576,0.5634407942745792
0.4166073464011236,0.7253024377203927
-0.3532648399199958,0.6578600862846373
-0.6633522482993356,0.6443716159974862
1.0902455094321033,1.0355372543248689
1.0902455094321033,0.9276294920276598
1.2399428789945433,0.9141410217405089
0.22413929982084382,0.6039062051360327
-0.5885035635181156,0.3476252696801611
0.4059146771466636,0.33413679939301
-0.7916642793528554,0.28018291824440544
-0.6526595790448756,0.40157915082876566
1.143708855704403,0.9141410217405089
0.6090753929814035,0.9276294920276598
-0.06456277004957597,1.0760026651863224
1.5928009643917225,1.1299565463349268
0.9191628013607432,1.1299565463349268
0.5342267082001836,0.9276294920276598
0.8015434395616834,0.941117962314811
0.4807633619278836,0.8871640811662067
1.357562240793603,0.9141410217405089
-0.011099423777275966,0.7253024377203927
0.6946167470170834,0.6578600862846373
0.19206129205746383,0.522975383413126
-0.06456277004957597,0.6308831457103349
-0.9306689796608354,0.4555330319773703
-0.7916642793528554,0.10483280451144084
0.27760264609314383,0.2532059776701033
1.3040988945213028,0.44204456169021916
1.207864871231163,0.7792563188689975
0.19206129205746383,1.0220487840377181
0.0637492610039438,1.3862374817907985
0.3738366693832836,1.6020530063852165
1.058167501668723,1.440191362939403
0.04236392249502404,1.2108873680578338
0.7160020855260034,1.426702892652252
0.6304607314903234,0.7792563188689975
1.0153968246508829,0.7522793782946954
0.24552463832976382,1.1839104274835315
0.3417586616199036,1.264841249206438
-0.10733344706741597,1.0490257246120203
0.8015434395616834,1.1973988977706824
-0.48157687097351565,0.9815833731762645
-0.8878983026429954,0.7522793782946954
-0.2570308166298558,0.7927447891561484
-1.240756388040175,0.7253024377203927
-0.7061229253171755,0.6443716159974862
0.3524513308743636,0.8332102000176019
0.6411534007447834,0.7927447891561484
0.7266947547804632,0.9950718434634154
0.5128413696912636,1.0490257246120203
0.22413929982084382,1.1029796057606245
-0.23564547812093575,0.9950718434634154
-1.219371049531255,0.4690215022645214
-0.6098889020270356,0.4690215022645214
-0.09664077781295598,0.522975383413126
-0.26772348588431577,0.522975383413126
0.27760264609314383,0.738790908007544
-0.29980149364769576,0.8466986703047532
-1.0910590184777351,0.6983254971460905
-0.33187950141107575,0.8332102000176019
-1.2728343958035548,0.49599844283882355
-0.5350402172458156,0.11832127479859192
0.04236392249502404,0.15878668566004517
-0.29980149364769576,0.30715985881870783
-0.32118683215661575,0.23971750738295217
0.26690997683868384,0.05087892336283625
0.11721260727624382,0.32064832910585894
-0.10733344706741597,0.40157915082876566
-0.171489462594176,0.44204456169021916
0.0744419302584038,0.5904177348488816
-0.3960355169378358,0.536463853700277
-1.144522364750035,0.2936713885315565
-0.48157687097351565,0.19925209652149867
-0.5885035635181156,-0.16493660123158185
0.04236392249502404,0.023901982788533834
-0.48157687097351565,0.11832127479859192
-0.8344349563706953,0.30715985881870783
-0.3639575091744558,0.522975383413126
-0.7382009330805555,0.4555330319773703
-0.160796793339716,0.6039062051360327
-1.187293041767875,0.4555330319773703
-0.26772348588431577,0.536463853700277
-0.6419669097904156,0.23971750738295217
-0.13941145483079598,0.6039062051360327
-0.8878983026429954,0.48250997255167244
-0.6526595790448756,0.5094869131259748
-1.176600372513415,0.5094869131259748
-0.26772348588431577,0.037390453075685164
-0.7382009330805555,0.11832127479859192
-0.8878983026429954,-0.35377518525169777
-0.26772348588431577,-1.1226179916193126
-0.47088420171905565,-1.163083402480766
-0.3532648399199958,-1.0281986996092545
-0.44949886321013566,-1.0281986996092545
-0.3853428476833758,-0.9607563481734989
-0.3960355169378358,-0.664010001856174
-0.9199763104063754,-0.5021483584103603
-1.0803663492232751,-0.03005189836007051
-0.43880619395567566,-0.6370330612818716
-1.187293041767875,-0.677498472143325
-0.9413616489152954,-0.31330977439024454
-1.176600372513415,-0.23237895266733752
-1.0803663492232751,0.131809745085743
-0.5243475479913556,0.05087892336283625
-0.6098889020270356,-0.12447119037012859
-0.9841323259331354,0.0913443342242895
-0.5564255557547355,-0.03005189836007051
-1.123137026241115,-0.4077290664003024
-0.6312742405359556,-0.5426137692718137
-1.187293041767875,-0.42121753668745343
-0.8023569486073154,-0.7854062344405341
-1.0589810107143551,-0.17842507151873319
-0.9413616489152954,0.131809745085743
-0.8665129641340754,0.19925209652149867
-0.8130496178617754,-0.043540368647221835
-0.7382009330805555,-0.3267982446773956
-0.6740449175537956,-0.5965676504204183
-1.262141726549095,-0.3807521258260002
-1.2942197343124748,-0.5830791801332671
-0.7061229253171755,-0.6909869424304761
-0.8772056333885354,-0.7854062344405341
-0.7595862715894754,0.01041351250138275
-1.1124443569866551,0.07785586393713842
-0.8985909718974554,0.36111373996731216
-1.304912403566935,-0.3267982446773956
-0.7916642793528554,-0.6100561207075694
-1.219371049531255,-0.44819447726175576
-1.2728343958035548,-0.7584292938662318
-1.165907703258955,-0.9877332887478011
-1.1124443569866551,-1.2035488133422194
-1.0910590184777351,-0.7988947047276853
-0.7382009330805555,-0.9202909373120455
-0.7275082638260955,-1.1495949321936147
-0.7595862715894754,-1.3249450459265797
-0.9413616489152954,-1.09564105104501
-1.240756388040175,-0.8258716453019874
-1.123137026241115,-1.3923873973623353
-0.7916642793528554,-1.2170372836293704
-0.7702789408439354,-1.4328528082237886
-0.8130496178617754,-1.5947144516696024
-0.9092836411519154,-1.473318219085242
-0.9841323259331354,-1.6351798625310556
-0.9092836411519154,-1.3923873973623353
-1.304912403566935,-1.486806689372393
-0.9520543181697554,-1.4328528082237886
-0.7488936023350155,-1.5677375110952998
-0.7809716100983954,-1.5677375110952998
-0.7595862715894754,-1.5137836299466954
-0.8878983026429954,-1.2575026944908239
-0.7809716100983954,-0.09749424979582617
-1.2835270650580153,-0.21889048238018644
-1.0696736799688151,-0.9068024670248943
-0.9627469874242154,-0.7449408235790808
-1.262141726549095,-0.7044754127176274
-1.251449057294635,-0.5021483584103603
-1.187293041767875,-0.3402867149645467
-1.0162103336965154,-0.25935589324163993
-0.9413616489152954,-0.2998213041030932
-1.2835270650580153,0.037390453075685164
-0.7809716100983954,-0.1109827200829775
-0.7916642793528554,-0.043540368647221835
-1.1124443569866551,-0.27284436352879105
-0.9734396566786754,-0.2863328338159421
-1.0269030029509754,-0.39424059611315126
-0.7595862715894754,-0.9068024670248943
-0.9841323259331354,-0.7584292938662318
-1.0803663492232751,-0.19191354180588427
-1.315605072821395,0.36111373996731216
-1.0375956722054354,0.3476252696801611
-1.197985711022335,0.1722751559471965
-0.5564255557547355,-0.42121753668745343
-1.1017516877321951,-0.9472678778863477
-1.369068419093695,-1.5272721002338465
-1.176600372513415,-2.0533224414327407
-0.8985909718974554,-2.188207144304252
-0.5991962327725756,-2.1207647928684965
-1.133829695495575,-1.6082029219567533
-0.43880619395567566,-1.2305257539165215
-0.47088420171905565,-1.0416871698964056
-0.44949886321013566,-1.270991164777975
-0.7488936023350155,-1.3519219865008818
-0.8130496178617754,-1.0281986996092545
-0.4067281861922958,-0.9877332887478011
-0.6633522482993356,-0.7988947047276853
-0.28910882439323576,-1.0147102293221033
-0.3746501784289158,-0.8528485858762898
-1.187293041767875,-1.0551756401835568
-1.0375956722054354,-0.9202909373120455
-1.0375956722054354,-0.6370330612818716
-0.26772348588431577,-0.8123831750148364
-1.144522364750035,-0.8393601155891387
-0.7809716100983954,-0.39424059611315126
-1.219371049531255,-0.3402867149645467
-0.8665129641340754,-0.569590709846116
-1.144522364750035,-0.8663370561634409
-0.3746501784289158,-0.5156368286975114
-0.05387010079511597,-0.47517141783605804
-0.4067281861922958,-0.6909869424304761
-0.05387010079511597,-0.5830791801332671
-0.20356747035755599,-0.6235445909947205
-0.06456277004957597,-0.677498472143325
-0.09664077781295598,-0.46168294754890693
-0.07525543930403597,-0.21889048238018644
-0.20356747035755599,-0.20540201209303535
-0.8344349563706953,-0.3267982446773956
-0.9306689796608354,-0.3807521258260002
-1.0269030029509754,-0.5830791801332671
-0.6740449175537956,-0.569590709846116
-0.4067281861922958,0.05087892336283625
-0.9306689796608354,-0.23237895266733752
-0.26772348588431577,-0.5156368286975114
-0.08594810855849598,-0.0030749577857683372
0.27760264609314383,-0.19191354180588427
-0.6740449175537956,-0.31330977439024454
-0.13941145483079598,-0.2998213041030932
-0.5778108942636556,-0.21889048238018644
0.09582726876732381,-0.35377518525169777
-0.07525543930403597,-0.5965676504204183
0.22413929982084382,-0.664010001856174
0.5663047159635636,-0.6505215315690227
0.5769973852180237,-0.46168294754890693
0.5556120467091036,-0.2863328338159421
0.4273000156555836,-0.31330977439024454
0.38452933863774363,-0.2998213041030932
0.39522200789220363,-0.21889048238018644
-0.4922695402279757,-0.3672636555388489
-0.6205815712814956,-0.35377518525169777
-0.31049416290215576,-1.0281986996092545
-0.43880619395567566,-1.2170372836293704
0.15998328429408382,-1.1765718727679169
-0.5778108942636556,-1.2575026944908239
-0.8985909718974554,-1.2575026944908239
-0.9306689796608354,-1.1495949321936147
-0.42811352470121566,-0.9068024670248943
0.8977774628518232,-0.5291252989846627
0.6411534007447834,-0.3672636555388489
0.7160020855260034,-0.2998213041030932
0.3203733231109836,-0.3402867149645467
0.13859794578516382,-0.5291252989846627
-0.44949886321013566,-0.8393601155891387
0.5235340389457236,-0.42121753668745343
0.8443141165795234,-0.057028838934372925
0.39522200789220363,-0.15144813094443077
-1.187293041767875,-0.5561022395589648
1.0367821631598029,-0.3672636555388489
1.186479532722243,-0.07051730922152401
1.122323517195483,0.26669444795725433
1.058167501668723,-0.03005189836007051
1.250635548249003,0.18576362623434758
1.272020886757923,0.28018291824440544
1.207864871231163,0.33413679939301
1.1757868634677833,0.5634407942745792
0.9619334783785832,0.7522793782946954
1.272020886757923,0.9006525514533575
1.3468695715391428,1.0220487840377181
1.3896402485569828,0.819721729730451
1.4751816025926627,0.8332102000176019
0.6839240777626234,0.18576362623434758
1.4965669411015827,0.07785586393713842
1.5179522796105027,0.30715985881870783
1.5607229566283427,0.3746022102544635
1.485874271847123,0.6713485565717884
1.4965669411015827,0.9546064326019624
1.378947579302523,1.0355372543248689
1.5286449488649625,1.1839104274835315
1.4324109255748227,1.0894911354734738
0.9298554706152035,0.7927447891561484
1.2185575404856233,0.9546064326019624
1.378947579302523,0.9680949028891133
1.250635548249003,0.7792563188689975
1.6569569799184827,0.6713485565717884
0.9833188168875032,0.2936713885315565
1.357562240793603,0.44204456169021916
0.23483196907530382,0.36111373996731216
-1.0375956722054354,0.22622903709580086
1.3896402485569828,0.6443716159974862
-0.13941145483079598,0.536463853700277
0.1813686228030038,0.6578600862846373
0.0530565917494838,0.6039062051360327
1.3682549100480628,1.0085603137505668
0.15998328429408382,0.819721729730451
1.0902455094321033,0.8466986703047532
1.2399428789945433,1.264841249206438
-0.8130496178617754,0.2936713885315565
0.010285914731644035,-0.07051730922152401
0.19206129205746383,-0.0030749577857683372
-0.5991962327725756,0.19925209652149867
1.8601176957532224,0.48250997255167244
2.0632784115879623,0.8332102000176019
1.5821082951372627,1.1029796057606245
1.3254842330302228,1.318795130355043
1.6890349876818629,1.426702892652252
1.7745763417175429,1.345772070929345
1.5500302873738825,1.3053066600678915
1.336176902284683,1.6694953578209721
0.7373874240349234,1.440191362939403
0.5449193774546436,0.6443716159974862
-0.32118683215661575,-0.12447119037012859
-0.6312742405359556,-0.25935589324163993
2.0525857423335023,0.18576362623434758
1.0367821631598029,0.4690215022645214
-0.29980149364769576,0.21274056680864975
-0.7382009330805555,0.4285560914030679
0.4807633619278836,0.7118139674332419
1.3468695715391428,0.9950718434634154
1.4324109255748227,1.0894911354734738
0.6411534007447834,1.0894911354734738
1.079552840177643,1.3053066600678915
1.1544015249588633,1.3322836006421939
1.3468695715391428,1.3862374817907985
0.9833188168875032,1.2918181897807408
0.19206129205746383,1.0490257246120203
1.5393376181194227,1.318795130355043
1.5393376181194227,1.3862374817907985
1.250635548249003,1.3727490115036474
-0.8130496178617754,0.7253024377203927
1.3468695715391428,0.9276294920276598
1.400332917811443,1.1569334869092294
1.421718256320363,1.224375838344985
2.1060490886058023,1.6560068875338212
1.3896402485569828,1.5885645360980656
0.6090753929814035,0.9815833731762645
0.8763921243429031,0.8466986703047532
0.5876900544724833,0.8062332594432997
1.8601176957532224,1.237864308632136
-0.5029622094824356,0.8062332594432997
0.5663047159635636,0.4555330319773703
-0.3639575091744558,0.26669444795725433
0.1706759535485438,0.4690215022645214
1.250635548249003,0.7792563188689975
1.357562240793603,1.062514194899171
0.6411534007447834,1.224375838344985
-0.27841615513877577,0.7118139674332419
-0.171489462594176,0.5499523239874281
0.4593780234189636,0.3476252696801611
0.6946167470170834,0.49599844283882355
0.19206129205746383,0.860187140591904
1.3682549100480628,1.1164680760477759
0.12790527653070383,0.9006525514533575
0.3417586616199036,0.6039062051360327
0.4166073464011236,0.22622903709580086
-0.171489462594176,0.3880906805416146
1.3040988945213028,0.8332102000176019
2.0632784115879623,1.3592605412164964
1.9777370575522826,1.6694953578209721
1.9777370575522826,1.9392647635639948
1.8387323572443024,1.9257762932768439
1.004704155396423,1.5615875955237635
0.9191628013607432,1.5076337143751586
0.6304607314903234,1.3727490115036474
0.7587727625438434,1.3592605412164964
-0.6419669097904156,0.8736756108790554
1.2185575404856233,0.9680949028891133
0.2989879846020638,0.9276294920276598
0.4486853541645036,0.7657678485818462
1.8280396879898426,1.0085603137505668
1.8280396879898426,1.318795130355043
1.9456590497889024,1.5076337143751586
1.1116308479410233,1.3727490115036474
0.5128413696912636,1.1704219571963803
1.7318056646997029,0.6039062051360327
1.9242737112799824,0.5094869131259748
1.9349663805344426,0.9680949028891133
-0.11802611632187598,1.1704219571963803
0.7908507703072232,0.9276294920276598
1.7852690109720026,1.1164680760477759
1.8815030342621424,1.4806567738008565
1.5607229566283427,1.5885645360980656
-0.46019153246459565,0.9546064326019624
-0.7916642793528554,0.522975383413126
-0.7595862715894754,0.28018291824440544
-0.48157687097351565,0.48250997255167244
-0.22495280886647576,0.8332102000176019
1.314791563775763,1.1299565463349268
1.143708855704403,1.237864308632136
1.058167501668723,1.3592605412164964
1.2613282175034628,1.9257762932768439
-0.09664077781295598,1.0085603137505668
0.5021487004368036,0.7927447891561484
1.336176902284683,0.8466986703047532
0.6304607314903234,0.7927447891561484
-0.27841615513877577,0.5769292645617305
-0.7382009330805555,0.44204456169021916
0.8443141165795234,0.7118139674332419
1.1116308479410233,1.0085603137505668
1.314791563775763,1.1704219571963803
1.3682549100480628,1.2918181897807408
1.0260894939053433,1.318795130355043
0.8977774628518232,1.345772070929345
-0.33187950141107575,0.7522793782946954
-1.187293041767875,0.4555330319773703
-0.20356747035755599,0.4285560914030679
0.5663047159635636,0.6039062051360327
0.1813686228030038,0.6443716159974862
1.2185575404856233,0.7253024377203927
-0.6312742405359556,0.522975383413126
0.4273000156555836,0.11832127479859192
0.6625387392537034,-0.057028838934372925
-0.4067281861922958,-0.08400577950867509
-0.5671182250091955,0.32064832910585894
0.7801581010527634,0.5094869131259748
0.0530565917494838,0.5769292645617305
0.6732314085081634,0.5094869131259748
0.4059146771466636,0.3746022102544635
0.9084701321062835,0.2532059776701033
0.8336214473250632,0.4690215022645214
0.7160020855260034,0.860187140591904
0.6090753929814035,0.7792563188689975
0.7801581010527634,0.819721729730451
0.1065199380217838,0.9006525514533575
-0.4067281861922958,0.22622903709580086
0.5235340389457236,0.023901982788533834
0.7373874240349234,0.0913443342242895
0.5449193774546436,0.4555330319773703
0.5449193774546436,0.6848370268589397
0.5663047159635636,0.7927447891561484
0.2989879846020638,0.9006525514533575
-0.07525543930403597,0.33413679939301
-0.15010412408525597,-0.0030749577857683372
-1.0589810107143551,-0.24586742295448885
-1.0162103336965154,-0.08400577950867509
0.21344663056638383,0.30715985881870783
-0.48157687097351565,0.44204456169021916
0.3310659923654436,0.8466986703047532
-0.192874801103096,0.8736756108790554
0.1065199380217838,1.0085603137505668
-0.5350402172458156,1.0085603137505668
-0.9948249951875953,0.7118139674332419
0.0530565917494838,0.4150676211159168
0.26690997683868384,0.06436739364998734
0.13859794578516382,0.14529821537289409
-0.03248476228619597,0.0913443342242895
-0.27841615513877577,0.1722751559471965
-0.2570308166298558,-0.1379596606572797
-0.182182131848636,-0.07051730922152401
0.03167125324056404,0.023901982788533834
0.020978583986104037,-0.15144813094443077
0.08513459951286381,0.14529821537289409
-0.02179209303173597,0.18576362623434758
-0.21426013961201598,0.40157915082876566
-0.171489462594176,-0.19191354180588427
-0.6633522482993356,-0.7449408235790808
0.0530565917494838,-0.8798255264505921
-0.7595862715894754,-1.0551756401835568
-0.47088420171905565,-0.8798255264505921
-1.0482883414598954,-0.7179638830047784
-1.0910590184777351,-0.5965676504204183
-1.0696736799688151,-0.44819447726175576
-1.0589810107143551,-0.42121753668745343
-1.0055176644420554,-0.35377518525169777
-0.5350402172458156,-0.6235445909947205
-0.33187950141107575,-0.42121753668745343
-1.176600372513415,-0.4077290664003024
-0.8985909718974554,-0.8663370561634409
-0.6954302560627155,-0.8798255264505921
-0.47088420171905565,-0.8393601155891387
-0.3746501784289158,-0.5021483584103603
-1.0910590184777351,-0.27284436352879105
-0.34257217066553575,-0.7854062344405341
-0.8558202948796153,-0.5021483584103603
-1.0696736799688151,-0.5965676504204183
-1.1017516877321951,-0.31330977439024454
-0.7488936023350155,-0.7854062344405341
-1.2728343958035548,-0.7179638830047784
-1.144522364750035,-0.31330977439024454
-0.7488936023350155,-0.8528485858762898
-0.8237422871162353,-0.9472678778863477
-1.251449057294635,-1.1091295213321613
-1.1017516877321951,-1.486806689372393
-1.1124443569866551,-1.6486683328182066
-0.48157687097351565,-1.6756452733925091
-0.5564255557547355,-1.5677375110952998
-1.1017516877321951,-1.3654104567880327
-1.0375956722054354,-0.9068024670248943
-1.219371049531255,-0.6370330612818716
-1.187293041767875,-0.5156368286975114
-1.2942197343124748,-0.4077290664003024
-1.347683080584775,-0.8663370561634409
-1.208678380276795,-0.8933139967377431
-0.9092836411519154,-0.8393601155891387
-0.6419669097904156,-1.1495949321936147
-0.6740449175537956,-1.473318219085242
-0.9092836411519154,-1.486806689372393
-1.251449057294635,-0.8528485858762898
-1.2942197343124748,-0.6235445909947205
-1.0589810107143551,-0.17842507151873319
-1.0696736799688151,-0.5291252989846627
-1.144522364750035,-0.6370330612818716
-0.7382009330805555,-0.4886598881232091
-0.9841323259331354,-0.16493660123158185
-1.0910590184777351,-0.1109827200829775
-0.8772056333885354,-0.7044754127176274
-1.0482883414598954,-0.35377518525169777
-1.123137026241115,-0.6505215315690227
-1.2942197343124748,-0.8933139967377431
-1.315605072821395,-0.97424481846065
-1.133829695495575,-0.8663370561634409
-0.9199763104063754,-1.4328528082237886
-1.0696736799688151,-1.5542490408081489
-1.230063718785715,-1.7026222139668112
-1.326297742075855,-1.581225981382451
-1.251449057294635,-1.8105299762640203
-0.8023569486073154,-1.783553035689718
-0.8023569486073154,-1.8375069168383225
-0.7702789408439354,-1.864483857412625
-0.8558202948796153,-1.8375069168383225
-0.8130496178617754,-1.9184377385612292
-0.7702789408439354,-2.066810911719892
-0.8130496178617754,-2.012857030571287
-1.2728343958035548,-1.662156803105358
-0.9841323259331354,-1.4328528082237886
-0.8558202948796153,-1.6082029219567533
-0.8023569486073154,-1.486806689372393
-1.0375956722054354,-0.97424481846065
-0.8985909718974554,-1.3654104567880327
-1.187293041767875,-1.5542490408081489
-1.155215034004495,-1.6756452733925091
-1.123137026241115,-1.5542490408081489
-1.2728343958035548,-1.5272721002338465
-1.315605072821395,-0.6370330612818716
-1.219371049531255,-0.6235445909947205
-1.123137026241115,-0.5426137692718137
-0.7809716100983954,-0.9877332887478011
-1.251449057294635,-0.9877332887478011
-0.7061229253171755,-0.664010001856174
-0.7275082638260955,-0.5021483584103603
-1.262141726549095,-0.8528485858762898
-0.7382009330805555,-1.0821525807578591
-1.187293041767875,-1.1226179916193126
-0.7595862715894754,-0.8123831750148364
-0.8985909718974554,-0.5426137692718137
-0.9413616489152954,-0.7584292938662318
-1.0696736799688151,-0.21889048238018644
-1.0589810107143551,0.11832127479859192
-0.6098889020270356,-0.24586742295448885
-0.8451276256251553,-0.5156368286975114
-1.155215034004495,-0.6909869424304761
-0.5350402172458156,-1.2575026944908239
-0.6312742405359556,-1.0012217590349524
-0.8237422871162353,-0.8933139967377431
-0.5778108942636556,-1.2305257539165215
-0.7382009330805555,-1.0147102293221033
-0.48157687097351565,-1.1226179916193126
-0.48157687097351565,-1.1900603430550682
-1.0696736799688151,-1.1226179916193126
-1.133829695495575,-1.2979681053522771
-1.0269030029509754,-0.46168294754890693
-0.6098889020270356,-1.1900603430550682
-0.31049416290215576,-1.3923873973623353
-1.144522364750035,-1.068664110470708
-0.8237422871162353,-0.7988947047276853
-0.8665129641340754,-0.1379596606572797
-0.28910882439323576,-0.8663370561634409
-0.2570308166298558,-1.1495949321936147
-0.22495280886647576,-1.1226179916193126
-0.24633814737539575,-1.1091295213321613
-0.21426013961201598,-1.1495949321936147
-0.34257217066553575,-1.1361064619064636
-0.23564547812093575,-1.2575026944908239
-0.21426013961201598,-1.4463412785109395
-1.251449057294635,-1.473318219085242
0.010285914731644035,-1.3923873973623353
-0.02179209303173597,-1.3923873973623353
-0.011099423777275966,-1.3384335162137306
-0.02179209303173597,-1.1361064619064636
-0.6633522482993356,-0.97424481846065
-1.187293041767875,-0.5561022395589648
-0.6740449175537956,-0.31330977439024454
-0.02179209303173597,0.01041351250138275
0.0744419302584038,-0.17842507151873319
-0.15010412408525597,-0.3672636555388489
-0.5564255557547355,-0.21889048238018644
